Id,SalePrice
2471,195433.62
2472,146861.15
2473,116889.53
2474,88247.875
2475,158596.22
2476,99886.77
2477,127468.5
2478,175958.695
2479,122902.5
2480,146157.25
2481,138492.5
2482,137368.875
2483,124408.415
2484,125467.85
2485,123814
2486,159163.875
2487,188246.685
2488,130355.56
2489,136418.15
2490,158790.25
2491,92167.25
2492,202669.75
2493,125263.985
2494,139467.125
2495,75062.54
2496,176296.625
2497,129554
2498,124411.905
2499,105943.75
2500,138282.9
2501,175908.25
2502,158271.81
2503,146993.75
2504,185127.185
2505,201025.7
2506,282317.4
2507,388628.595
2508,276567.455
2509,220595.75
2510,227446.765
2511,179028.4
2512,218727.375
2513,201359.75
2514,144068.7
2515,157443.5
2516,166162.685
2517,151483.5
2518,157283.95
2519,224385.255
2520,190638.25
2521,204208.375
2522,216284.755
2523,126736.42
2524,144967.125
2525,141966.55
2526,134847
2527,126924.05
2528,123787.25
2529,129332
2530,128439
2531,271527.18
2532,193917.375
2533,205121.505
2534,236246.15
2535,231245.56
2536,204720.205
2537,190284.25
2538,175845.16
2539,171225.53
2540,191525.2075
2541,177573.935
2542,182136.99
2543,132009.75
2544,133838.05
2545,153667.73
2546,149833
2547,167451.75
2548,152732.09166667
2549,175327.135
2550,298494.39
2551,147936.26
2552,139627.45
2553,103977.16
2554,135995.975
2555,91934.375
2556,110838.5
2557,115116.5
2558,178502.415
2559,161575.645
2560,162596.77
2561,91382.465
2562,133705.365
2563,134396.89
2564,180589.125
2565,140269.675
2566,164084.2
2567,108242.25
2568,166709.5
2569,178489.295
2570,122928
2571,236913.89
2572,150312
2573,178712.775
2574,168462.44
2575,121137.5
2576,139734.02
2577,137296.94
2578,94911.5
2579,77688.305
2580,176263.875
2581,164410.835
2582,125640.875
2583,259613.73
2584,141181.95
2585,197357.385
2586,199505.35
2587,191294.38
2588,126863.8
2589,133121.55
2590,217411.055
2591,165528.015
2592,262815.24
2593,260359.805
2594,184450.075
2595,193107.745
2596,346171.735
2597,239626.2
2598,303458.46
2599,293168
2600,147646.39
2601,143967.8
2602,89535.215
2603,89085.555
2604,90462.715
2605,113435.5
2606,131139.85
2607,180301
2608,167849.91
2609,156889.625
2610,119518.75
2611,143398.885
2612,155802.04
2613,138141.5
2614,127139.8
2615,149802.875
2616,135591.5
2617,164029.25
2618,151536.55
2619,203033.075
2620,190913.09
2621,181995.95
2622,197443.79
2623,230578.315
2624,353752.875
2625,365270.715
2626,170323.45
2627,177443.875
2628,372671.46
2629,379497.235
2630,316178.33
2631,472867.795
2632,365006.49
2633,265972.19
2634,351792.18
2635,140763.375
2636,181336.95
2637,147545.6
2638,224220.735
2639,166486.51666667
2640,156852.935
2641,111942
2642,226437.13
2643,92208.5
2644,150627.52
2645,96453
2646,93425.25
2647,124240.5
2648,138247.5
2649,138342.675
2650,135477.55
2651,138737.5
2652,466503.01
2653,236252.01
2654,284486.545
2655,340582.61
2656,302459.165
2657,288219.485
2658,288286.715
2659,294965.71
2660,357777.33
2661,319150.785
2662,259270.8
2663,328347.77
2664,261193.805
2665,299049.725
2666,281692.005
2667,168419.15
2668,172267.66
2669,182656.75375
2670,268692.255
2671,176967.75
2672,189253.07
2673,192995.9775
2674,225607.615
2675,158538.675
2676,192193.6
2677,230652.9
2678,272932.585
2679,256819.74
2680,235338.195
2681,308264.445
2682,318902.79
2683,499599.62
2684,291612.65
2685,277468.92
2686,270779.57
2687,250682.97
2688,226703.255
2689,183317.66
2690,527924.925
2691,201447.5
2692,158720.36
2693,208311.46
2694,154068.4
2695,222834.925
2696,188955.725
2697,193041.2
2698,198730.625
2699,198932.45
2700,171288.15
2701,168074.275
2702,129319.25
2703,147071.61333333
2704,142687
2705,125889.995
2706,118516.25
2707,128392
2708,130991.665
2709,127843
2710,128907.75
2711,193864.25
2712,278757.315
2713,158250.1
2714,149142.76
2715,166001.8
2716,145230.52
2717,170589.595
2718,235032.5
2719,163095.795
2720,171196.5
2721,143508.75
2722,172646.625
2723,144444.005
2724,123571
2725,140863.25
2726,149914.75
2727,177997.86
2728,156244.25
2729,154661.235
2730,152605.25
2731,105389.75
2732,127999.75
2733,168974.875
2734,153280.405
2735,145445.5
2736,146215.625
2737,121572.8
2738,139568.05
2739,159180.25
2740,129561.5
2741,147559.5
2742,151343.75
2743,137405
2744,160865.625
2745,153117.32
2746,137818.6
2747,107406.395
2748,111358.5
2749,139831.25
2750,132175.125
2751,135891.175
2752,135314.1
2753,150491.905
2754,282287.43
2755,123034
2756,112689.75
2757,95561
2758,103018.215
2759,126782.135
2760,126823.915
2761,148014.5
2762,157065.625
2763,175714
2764,113441.5
2765,249134
2766,132926
2767,94817
2768,145277.275
2769,148045.75
2770,136417
2771,118384.765
2772,138868.5
2773,146391.31
2774,146828
2775,207382.25
2776,133063.9
2777,137133.96
2778,103152.055
2779,123685.825
2780,110223.2
2781,109509.5
2782,105240.555
2783,135968.17
2784,125469
2785,133136.57
2786,75941.425
2787,113817
2788,94222.5
2789,184817.665
2790,137413.04
2791,127235.25
2792,115262.55
2793,207907.42
2794,107959.84
2795,165777.81
2796,103187.8
2797,139150.275
2798,135479.43
2799,125031.01
2800,72124.89
2801,107064.82
2802,113542.5
2803,233523.43
2804,123921.88
2805,87796.5
2806,109536.25
2807,157976.41
2808,142296.5
2809,122590.75
2810,141208.05
2811,172710.5
2812,147217.35
2813,268612.915
2814,260415.655
2815,108902
2816,209429.08
2817,143023.8
2818,114060
2819,161551.745
2820,130421.25
2821,119961
2822,151105.685
2823,245069.45
2824,191183.75
2825,167394.445
2826,146504.29
2827,143580.5
2828,235161.9
2829,283813.21
2830,238958.695
2831,165900.71
2832,261422.105
2833,261710.475
2834,220108.95
2835,230363.58
2836,182994.71
2837,140115.27
2838,153157
2839,182221.39
2840,190398.43
2841,189635.575
2842,200861.59
2843,159087.75
2844,156612.1
2845,121964.5
2846,193030.09
2847,194838.59
2848,187169.635
2849,204723.55
2850,265247
2851,256955.235
2852,250825.465
2853,213432
2854,142363.375
2855,240678.78
2856,205141.04
2857,182994.71
2858,192593.23875
2859,124999.825
2860,140587.05
2861,141334.485
2862,197044.35
2863,151966.8
2864,291830.415
2865,143726.85
2866,137392.5
2867,102957.555
2868,128284.415
2869,178130.9
2870,124902.96
2871,145185.14
2872,85035.74
2873,114382.75
2874,130638.9
2875,117308.25
2876,145116.6
2877,110849.705
2878,125753.74
2879,129727.25
2880,122340.75
2881,135971.19
2882,145409.46
2883,161145
2884,167583.295
2885,168374.45
2886,166641
2887,122316.3
2888,111863.355
2889,77130.035
2890,89230.275
2891,129849.79
2892,78743.67
2893,128355.26666667
2894,90341.75
2895,256512.515
2896,261132.935
2897,205698.775
2898,216693.895
2899,247528.805
2900,161754.375
2901,153464.865
2902,193487.16
2903,294393.935
2904,327983.515
2905,94901.5
2906,279605.595
2907,116614.25
2908,127588.6
2909,154615.425
2910,86610.5
2911,89026.965
2912,179743.125
2913,86057.94
2914,89354.465
2915,89354.465
2916,82342.2
2917,173813.025
2918,185722.5
2919,239603.34
